job_id,duration,initial_state,observable,idx,job_idx,expectation_value,quasi_dist/0,quasi_dist/1,quasi_dist/2,quasi_dist/3,status,global_phase
crg8waswverg008vwvz0,64,+,X,0,0.0,0.9776800811633412,0.013,0.011,0.9746666666666668,0.0013333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,80,+,X,1,0.0,0.9763991908293996,0.01,0.0116666666666666,0.977,0.0013333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,96,+,X,2,0.0,0.976271186440678,0.016,0.0116666666666666,0.9716666666666668,0.0006666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,112,+,X,3,0.0,0.9809782608695652,0.018,0.0093333333333333,0.972,0.0006666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,128,+,X,4,0.0,0.9702803107058424,0.012,0.0146666666666666,0.9723333333333334,0.001,done,1.5707963267948966
crg8waswverg008vwvz0,144,+,X,5,0.0,0.9594457587022642,0.0116666666666666,0.02,0.9663333333333334,0.002,done,1.5707963267948966
crg8waswverg008vwvz0,160,+,X,6,0.0,0.96814639105388,0.0143333333333333,0.0156666666666666,0.968,0.002,done,1.5707963267948966
crg8waswverg008vwvz0,176,+,X,7,0.0,0.968178740690589,0.0153333333333333,0.0156666666666666,0.969,0.0,done,1.5707963267948966
crg8waswverg008vwvz0,192,+,X,8,0.0,0.9769335142469472,0.0156666666666666,0.0113333333333333,0.9713333333333334,0.0016666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,208,+,X,9,0.0,0.96964586846543,0.011,0.015,0.9733333333333334,0.0006666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,224,+,X,10,0.0,0.9702199661590524,0.014,0.0146666666666666,0.9703333333333334,0.001,done,1.5707963267948966
crg8waswverg008vwvz0,240,+,X,11,0.0,0.977687626774848,0.0133333333333333,0.011,0.975,0.0006666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,256,+,X,12,0.0,0.9824561403508772,0.0113333333333333,0.0086666666666666,0.9793333333333332,0.0006666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,272,+,X,13,0.0,0.9641164522681108,0.0146666666666666,0.0176666666666666,0.967,0.0006666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,288,+,X,14,0.0,0.966891891891892,0.012,0.0163333333333333,0.9703333333333334,0.0013333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,304,+,X,15,0.0,0.975626269465132,0.0146666666666666,0.012,0.9726666666666668,0.0006666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,320,+,X,16,0.0,0.9694915254237289,0.0163333333333333,0.015,0.9683333333333334,0.0003333333333333,done,1.5707963267948966
